dot_type,cell_id,y,x,radius,area,circularity,solidity,contrast,score
cep17,2,21.84,106.42,2.46,19,0.800,0.760,22.30,27.39
cep17,4,23.21,314.42,2.76,24,0.986,0.774,32.63,53.70
cep17,7,79.22,154.22,2.39,18,1.213,0.947,17.33,23.48
cep17,16,171.00,515.00,3.04,29,0.977,0.784,26.62,38.80
cep17,16,175.35,522.50,2.52,20,1.048,0.800,16.44,31.87
cep17,17,184.52,444.52,2.59,21,1.044,0.840,28.98,41.61
cep17,15,194.00,313.00,3.04,29,0.977,0.784,33.01,44.62
cep17,17,197.00,416.00,3.04,29,0.977,0.784,31.54,44.98
cep17,15,207.93,290.81,2.93,27,1.059,0.844,24.50,31.97
cep17,17,210.00,429.00,3.04,29,0.977,0.784,27.89,39.90
cep17,17,213.93,438.07,2.99,28,1.003,0.824,17.37,29.45
cep17,19,232.11,921.48,4.15,54,0.624,0.701,24.74,31.66
cep17,24,245.00,377.00,3.04,29,0.977,0.784,29.11,40.05
cep17,25,260.00,280.76,2.33,17,1.250,0.895,18.75,24.47
cep17,24,261.00,377.00,3.04,29,0.977,0.784,28.01,42.23
cep17,28,269.50,513.30,1.78,10,1.198,0.909,18.18,25.75
cep17,30,309.00,739.00,3.04,29,0.977,0.784,35.93,45.10
cep17,31,310.00,417.46,2.76,24,1.006,0.800,24.06,29.88
cep17,30,311.28,719.88,2.82,25,1.156,0.893,21.97,28.06
cep17,28,321.19,555.96,2.88,26,1.121,0.897,21.40,27.82
cep17,28,336.00,544.00,3.04,29,0.977,0.784,31.07,37.34
cep17,35,342.00,75.00,3.04,29,0.977,0.784,32.58,48.97
cep17,43,368.00,622.00,3.04,29,0.977,0.784,31.54,42.87
cep17,42,375.00,318.00,3.04,29,0.977,0.784,28.68,39.08
cep17,35,375.00,3.71,2.76,24,1.230,0.923,19.76,26.39
cep17,41,376.00,114.00,3.04,29,0.977,0.784,32.67,46.65
cep17,40,388.00,884.00,3.04,29,0.977,0.784,25.49,34.44
cep17,51,411.00,557.00,3.04,29,0.977,0.784,34.20,45.92
cep17,48,413.00,381.00,3.04,29,0.977,0.784,28.65,36.45
cep17,51,475.00,582.00,3.04,29,0.977,0.784,30.03,39.53
cep17,61,493.19,871.07,2.93,27,1.059,0.844,28.41,33.85
cep17,55,502.91,638.78,2.71,23,1.272,0.958,18.42,24.58
cep17,55,526.04,653.61,2.71,23,1.179,0.885,17.29,26.83
cep17,65,532.00,445.00,3.04,29,0.977,0.784,30.00,42.46
cep17,66,558.89,883.89,2.46,19,0.996,0.760,28.49,45.49
cep17,67,586.91,967.36,2.65,22,1.070,0.815,35.22,43.30
cep17,80,675.00,862.00,3.04,29,0.977,0.784,25.38,36.48
cep17,87,745.21,760.58,2.76,24,0.986,0.774,30.39,36.30
cep17,88,767.00,464.00,3.04,29,0.977,0.784,26.60,32.84
cep17,84,778.12,376.72,2.82,25,1.156,0.893,23.87,28.66
cep17,95,825.19,946.93,2.93,27,1.059,0.844,33.79,44.13
cep17,95,840.31,916.12,2.26,16,1.297,0.842,24.64,32.69
cep17,99,896.00,405.00,3.04,29,0.977,0.784,16.98,26.80
cep17,103,902.00,296.00,3.04,29,0.977,0.784,31.19,42.87
cep17,104,922.00,527.00,3.04,29,0.977,0.784,27.75,37.19
cep17,107,955.67,240.89,1.69,9,1.665,1.000,16.80,22.34
her2,2,7.00,94.00,1.26,5,1.963,1.000,23.11,-31.94
her2,2,17.00,104.00,1.26,5,1.963,1.000,32.73,-8.16
her2,4,21.00,316.00,1.26,5,1.963,1.000,15.08,-34.93
her2,0,25.33,108.67,0.98,3,3.234,1.000,24.26,-22.95
her2,7,76.00,154.00,1.26,5,1.963,1.000,39.62,-4.65
her2,7,89.00,148.00,1.26,5,1.963,1.000,26.85,-12.55
her2,7,98.00,151.00,1.26,5,1.963,1.000,23.10,-21.08
her2,0,117.00,672.00,0.98,3,37.699,1.000,14.51,-53.28
her2,14,143.00,610.00,1.26,5,1.963,1.000,15.81,-45.98
her2,16,173.00,514.00,1.26,5,1.963,1.000,22.89,-29.85
her2,0,183.33,444.33,0.98,3,3.234,1.000,21.43,-33.39
her2,17,200.00,418.00,1.26,5,1.963,1.000,24.37,-26.16
her2,15,203.00,308.00,1.26,5,1.963,1.000,22.96,-21.03
her2,17,205.00,426.00,1.26,5,1.963,1.000,29.22,-26.10
her2,15,207.00,319.00,1.26,5,1.963,1.000,26.26,-20.58
her2,15,209.00,290.00,1.26,5,1.963,1.000,20.30,-29.80
her2,22,210.00,617.00,1.26,5,1.963,1.000,28.25,-24.63
her2,15,211.00,310.00,1.26,5,1.963,1.000,34.13,-9.67
her2,19,211.00,902.00,1.26,5,1.963,1.000,27.03,-13.55
her2,22,218.00,608.00,1.26,5,1.963,1.000,14.89,-41.57
