cell_id,reddot,blackdot,ratio
1,0,0,NaN
2,1,2,2.0000
3,0,0,NaN
4,1,1,1.0000
5,0,0,NaN
6,NaN,NaN,NaN
7,NaN,NaN,NaN
8,0,0,NaN
9,0,0,NaN
10,0,0,NaN
11,NaN,NaN,NaN
12,0,0,NaN
13,0,0,NaN
14,0,1,NaN
15,2,4,2.0000
16,2,1,0.5000
17,NaN,NaN,NaN
18,0,0,NaN
19,1,2,2.0000
20,0,0,NaN
21,0,0,NaN
22,0,3,NaN
23,0,0,NaN
24,NaN,NaN,NaN
25,1,0,NaN
26,0,0,NaN
27,0,0,NaN
28,NaN,NaN,NaN
29,0,0,NaN
30,2,3,1.5000
31,1,0,NaN
32,NaN,NaN,NaN
33,0,0,NaN
34,NaN,NaN,NaN
35,NaN,NaN,NaN
36,0,0,NaN
37,0,1,NaN
38,0,3,NaN
39,0,0,NaN
40,1,3,3.0000
41,1,4,4.0000
42,NaN,NaN,NaN
43,NaN,NaN,NaN
44,0,0,NaN
45,0,0,NaN
46,0,0,NaN
47,0,0,NaN
48,1,1,1.0000
49,0,2,NaN
50,NaN,NaN,NaN
51,NaN,NaN,NaN
52,0,0,NaN
53,NaN,NaN,NaN
54,NaN,NaN,NaN
55,NaN,NaN,NaN
56,0,0,NaN
57,0,0,NaN
58,0,0,NaN
59,0,0,NaN
60,0,0,NaN
61,1,3,3.0000
62,0,0,NaN
63,0,0,NaN
64,0,0,NaN
65,1,1,1.0000
66,NaN,NaN,NaN
67,NaN,NaN,NaN
68,0,0,NaN
69,0,0,NaN
70,0,0,NaN
71,0,0,NaN
72,0,2,NaN
73,0,0,NaN
74,0,0,NaN
75,0,0,NaN
76,0,0,NaN
77,0,0,NaN
78,0,0,NaN
79,0,0,NaN
80,1,0,NaN
81,0,0,NaN
82,0,0,NaN
83,0,0,NaN
84,1,2,2.0000
85,0,0,NaN
86,0,0,NaN
87,1,1,1.0000
88,1,2,2.0000
89,0,0,NaN
90,0,0,NaN
91,NaN,NaN,NaN
92,NaN,NaN,NaN
93,0,0,NaN
94,0,0,NaN
95,NaN,NaN,NaN
96,0,0,NaN
97,0,2,NaN
98,0,0,NaN
99,1,0,NaN
100,0,0,NaN
101,0,0,NaN
102,0,0,NaN
103,NaN,NaN,NaN
104,1,2,2.0000
105,0,0,NaN
106,0,0,NaN
107,1,0,NaN
108,0,0,NaN
109,0,0,NaN
110,0,0,NaN
