cell_id,centroid_x,centroid_y,is_her2_positive,hematoxylin_ratio
1,790.3,25.5,True,1.0000
2,100.7,19.9,True,1.0000
3,156.2,28.8,True,1.0000
4,314.9,51.1,True,1.0000
5,45.2,38.0,True,1.0000
6,924.5,88.4,True,1.0000
7,152.6,104.0,True,1.0000
8,238.9,105.9,True,1.0000
9,342.7,124.7,True,1.0000
10,409.0,127.6,True,1.0000
11,684.0,149.5,True,1.0000
12,787.0,147.0,True,1.0000
13,875.1,164.5,True,1.0000
14,612.1,153.9,True,1.0000
15,301.8,185.3,True,1.0000
16,510.2,165.1,True,1.0000
17,434.6,216.0,True,1.0000
18,225.9,211.5,True,1.0000
19,921.5,207.5,True,1.0000
20,757.6,202.5,True,1.0000
21,715.5,202.2,True,1.0000
22,600.0,230.4,True,1.0000
23,674.9,258.8,True,1.0000
24,365.8,260.1,True,1.0000
25,287.1,266.8,True,1.0000
26,18.1,281.1,True,1.0000
27,251.3,289.9,True,1.0000
28,541.4,311.0,True,1.0000
29,774.0,276.6,True,1.0000
30,722.9,351.1,True,1.0000
31,446.6,339.2,True,1.0000
32,495.9,337.5,True,1.0000
33,848.5,303.1,True,1.0000
34,803.2,342.4,True,1.0000
35,49.5,344.3,True,1.0000
36,227.3,333.6,True,1.0000
37,328.2,327.4,True,1.0000
38,382.8,348.0,True,1.0000
39,913.8,340.9,True,1.0000
40,882.1,374.6,True,1.0000
41,131.6,373.1,True,1.0000
42,288.7,369.0,True,1.0000
43,606.6,378.0,True,1.0000
44,231.1,407.2,True,1.0000
45,950.9,397.7,True,1.0000
46,1001.0,385.6,True,1.0000
47,37.9,388.9,True,1.0000
48,372.2,421.6,True,1.0000
49,65.7,430.4,True,1.0000
50,441.0,433.0,True,1.0000
51,572.0,445.9,True,1.0000
52,294.3,431.7,True,1.0000
53,798.2,446.8,True,1.0000
54,485.6,479.7,True,1.0000
55,645.1,487.4,True,1.0000
56,701.9,459.2,True,1.0000
57,989.1,472.8,True,1.0000
58,255.9,489.6,True,1.0000
59,330.3,487.6,True,1.0000
60,102.7,484.5,True,1.0000
61,834.2,503.6,True,1.0000
62,16.5,501.0,True,1.0000
63,390.1,500.4,True,1.0000
64,997.7,526.0,True,1.0000
65,472.6,553.2,True,1.0000
66,891.8,554.4,True,1.0000
67,939.0,577.6,True,1.0000
68,13.5,554.3,True,1.0000
69,829.4,568.3,True,1.0000
70,312.0,587.5,True,1.0000
71,545.5,578.6,True,1.0000
72,257.9,639.7,True,1.0000
73,704.1,606.3,True,1.0000
74,618.2,618.6,True,1.0000
75,402.8,615.3,True,1.0000
76,772.2,617.7,True,1.0000
77,504.5,622.5,True,1.0000
78,851.9,617.2,True,1.0000
79,452.3,645.2,True,1.0000
80,834.8,666.0,True,1.0000
81,793.7,700.4,True,1.0000
82,684.1,688.9,True,1.0000
83,586.9,695.4,True,1.0000
84,355.7,757.0,True,1.0000
85,921.9,723.8,True,1.0000
86,674.4,722.3,True,1.0000
87,759.4,748.8,True,1.0000
88,438.2,762.2,True,1.0000
89,954.3,765.9,True,1.0000
90,844.6,791.0,True,1.0000
91,1000.9,803.2,True,1.0000
92,375.4,833.9,True,1.0000
93,472.3,828.9,True,1.0000
94,878.2,829.6,True,1.0000
95,928.9,840.7,True,1.0000
96,817.0,842.6,True,1.0000
97,957.8,869.5,True,1.0000
98,873.5,874.3,True,1.0000
99,421.2,900.2,True,1.0000
100,852.6,903.9,True,1.0000
101,993.7,901.2,True,1.0000
102,224.1,904.7,True,1.0000
103,298.4,913.2,True,1.0000
104,530.9,927.4,True,1.0000
105,342.6,932.7,True,1.0000
106,983.4,955.8,True,1.0000
107,240.6,961.1,True,1.0000
108,670.6,969.8,True,1.0000
109,502.4,981.8,True,1.0000
110,368.3,989.0,True,1.0000
